#1
double Internals(8761, 4)
29448000	156.8	156.8	420.0
29451600	156.8	156.8	210.0
29455200	196.00000000000003	196.00000000000003	210.0
29458800	196.00000000000003	196.00000000000003	210.0
29462400	196.00000000000003	196.00000000000003	42.00000000000001
29466000	196.00000000000003	196.00000000000003	42.00000000000001
29469600	196.00000000000003	196.00000000000003	42.00000000000001
29473200	196.00000000000003	196.00000000000003	42.00000000000001
29476800	196.00000000000003	196.00000000000003	42.00000000000001
29480400	196.00000000000003	196.00000000000003	42.00000000000001
29484000	196.00000000000003	196.00000000000003	42.00000000000001
29487600	156.8	156.8	210.0
29491200	117.6	117.6	420.0
29494800	78.4	78.4	210.0
29498400	78.4	78.4	210.0
29502000	78.4	78.4	210.0
29505600	117.6	117.6	420.0
29509200	156.8	156.8	420.0
29512800	117.6	117.6	210.0
29516400	78.4	78.4	210.0
29520000	78.4	78.4	210.0
29523600	117.6	117.6	420.0
29527200	156.8	156.8	420.0
29530800	156.8	156.8	420.0
29534400	156.8	156.8	420.0
29538000	156.8	156.8	210.0
29541600	196.00000000000003	196.00000000000003	210.0
29545200	196.00000000000003	196.00000000000003	210.0
29548800	196.00000000000003	196.00000000000003	42.00000000000001
29552400	196.00000000000003	196.00000000000003	42.00000000000001
29556000	196.00000000000003	196.00000000000003	42.00000000000001
29559600	196.00000000000003	196.00000000000003	42.00000000000001
29563200	196.00000000000003	196.00000000000003	42.00000000000001
29566800	196.00000000000003	196.00000000000003	42.00000000000001
29570400	196.00000000000003	196.00000000000003	42.00000000000001
29574000	156.8	156.8	210.0
29577600	117.6	117.6	420.0
29581200	78.4	78.4	210.0
29584800	78.4	78.4	210.0
29588400	78.4	78.4	210.0
29592000	117.6	117.6	420.0
29595600	156.8	156.8	420.0
29599200	117.6	117.6	210.0
29602800	78.4	78.4	210.0
29606400	78.4	78.4	210.0
29610000	117.6	117.6	420.0
29613600	156.8	156.8	420.0
29617200	156.8	156.8	420.0
29620800	156.8	156.8	420.0
29624400	156.8	156.8	210.0
29628000	196.00000000000003	196.00000000000003	210.0
29631600	196.00000000000003	196.00000000000003	210.0
29635200	196.00000000000003	196.00000000000003	42.00000000000001
29638800	196.00000000000003	196.00000000000003	42.00000000000001
29642400	196.00000000000003	196.00000000000003	42.00000000000001
29646000	196.00000000000003	196.00000000000003	42.00000000000001
29649600	196.00000000000003	196.00000000000003	42.00000000000001
29653200	196.00000000000003	196.00000000000003	42.00000000000001
29656800	196.00000000000003	196.00000000000003	42.00000000000001
29660400	156.8	156.8	210.0
29664000	117.6	117.6	420.0
29667600	78.4	78.4	210.0
29671200	78.4	78.4	210.0
29674800	78.4	78.4	210.0
29678400	117.6	117.6	420.0
29682000	156.8	156.8	420.0
29685600	117.6	117.6	210.0
29689200	78.4	78.4	210.0
29692800	78.4	78.4	210.0
29696400	117.6	117.6	420.0
29700000	156.8	156.8	420.0
29703600	156.8	156.8	420.0
29707200	156.8	156.8	420.0
29710800	156.8	156.8	210.0
29714400	196.00000000000003	196.00000000000003	210.0
29718000	196.00000000000003	196.00000000000003	210.0
29721600	196.00000000000003	196.00000000000003	42.00000000000001
29725200	196.00000000000003	196.00000000000003	42.00000000000001
29728800	196.00000000000003	196.00000000000003	42.00000000000001
29732400	196.00000000000003	196.00000000000003	42.00000000000001
29736000	196.00000000000003	196.00000000000003	42.00000000000001
29739600	196.00000000000003	196.00000000000003	42.00000000000001
29743200	196.00000000000003	196.00000000000003	42.00000000000001
29746800	156.8	156.8	210.0
29750400	117.6	117.6	420.0
29754000	78.4	78.4	210.0
29757600	78.4	78.4	210.0
29761200	78.4	78.4	210.0
29764800	117.6	117.6	420.0
29768400	156.8	156.8	420.0
29772000	117.6	117.6	210.0
29775600	78.4	78.4	210.0
29779200	78.4	78.4	210.0
29782800	117.6	117.6	420.0
29786400	156.8	156.8	420.0
29790000	156.8	156.8	420.0
29793600	156.8	156.8	420.0
29797200	156.8	156.8	210.0
29800800	196.00000000000003	196.00000000000003	210.0
29804400	196.00000000000003	196.00000000000003	210.0
29808000	196.00000000000003	196.00000000000003	42.00000000000001
29811600	196.00000000000003	196.00000000000003	42.00000000000001
29815200	196.00000000000003	196.00000000000003	42.00000000000001
29818800	196.00000000000003	196.00000000000003	42.00000000000001
29822400	196.00000000000003	196.00000000000003	42.00000000000001
29826000	196.00000000000003	196.00000000000003	42.00000000000001
29829600	196.00000000000003	196.00000000000003	42.00000000000001
29833200	156.8	156.8	210.0
29836800	117.6	117.6	420.0
29840400	78.4	78.4	210.0
29844000	78.4	78.4	210.0
29847600	78.4	78.4	210.0
29851200	117.6	117.6	420.0
29854800	156.8	156.8	420.0
29858400	117.6	117.6	210.0
29862000	78.4	78.4	210.0
29865600	78.4	78.4	210.0
29869200	117.6	117.6	420.0
29872800	156.8	156.8	420.0
29876400	156.8	156.8	420.0
29880000	156.8	156.8	420.0
29883600	156.8	156.8	210.0
29887200	196.00000000000003	196.00000000000003	210.0
29890800	196.00000000000003	196.00000000000003	210.0
29894400	196.00000000000003	196.00000000000003	42.00000000000001
29898000	196.00000000000003	196.00000000000003	42.00000000000001
29901600	196.00000000000003	196.00000000000003	42.00000000000001
29905200	196.00000000000003	196.00000000000003	42.00000000000001
29908800	196.00000000000003	196.00000000000003	42.00000000000001
29912400	196.00000000000003	196.00000000000003	42.00000000000001
29916000	196.00000000000003	196.00000000000003	42.00000000000001
29919600	156.8	156.8	210.0
29923200	117.6	117.6	420.0
29926800	78.4	78.4	210.0
29930400	78.4	78.4	210.0
29934000	78.4	78.4	210.0
29937600	117.6	117.6	420.0
29941200	156.8	156.8	420.0
29944800	117.6	117.6	210.0
29948400	78.4	78.4	210.0
29952000	78.4	78.4	210.0
29955600	117.6	117.6	420.0
29959200	156.8	156.8	420.0
29962800	156.8	156.8	420.0
29966400	156.8	156.8	420.0
29970000	156.8	156.8	210.0
29973600	196.00000000000003	196.00000000000003	210.0
29977200	196.00000000000003	196.00000000000003	210.0
29980800	196.00000000000003	196.00000000000003	42.00000000000001
29984400	196.00000000000003	196.00000000000003	42.00000000000001
29988000	196.00000000000003	196.00000000000003	42.00000000000001
29991600	196.00000000000003	196.00000000000003	42.00000000000001
29995200	196.00000000000003	196.00000000000003	42.00000000000001
29998800	196.00000000000003	196.00000000000003	42.00000000000001
30002400	196.00000000000003	196.00000000000003	42.00000000000001
30006000	156.8	156.8	210.0
30009600	117.6	117.6	420.0
30013200	78.4	78.4	210.0
30016800	78.4	78.4	210.0
30020400	78.4	78.4	210.0
30024000	117.6	117.6	420.0
30027600	156.8	156.8	420.0
30031200	117.6	117.6	210.0
30034800	78.4	78.4	210.0
30038400	78.4	78.4	210.0
30042000	117.6	117.6	420.0
30045600	156.8	156.8	420.0
30049200	156.8	156.8	420.0
30052800	156.8	156.8	420.0
30056400	156.8	156.8	210.0
30060000	196.00000000000003	196.00000000000003	210.0
30063600	196.00000000000003	196.00000000000003	210.0
30067200	196.00000000000003	196.00000000000003	42.00000000000001
30070800	196.00000000000003	196.00000000000003	42.00000000000001
30074400	196.00000000000003	196.00000000000003	42.00000000000001
30078000	196.00000000000003	196.00000000000003	42.00000000000001
30081600	196.00000000000003	196.00000000000003	42.00000000000001
30085200	196.00000000000003	196.00000000000003	42.00000000000001
30088800	196.00000000000003	196.00000000000003	42.00000000000001
30092400	156.8	156.8	210.0
30096000	117.6	117.6	420.0
30099600	78.4	78.4	210.0
30103200	78.4	78.4	210.0
30106800	78.4	78.4	210.0
30110400	117.6	117.6	420.0
30114000	156.8	156.8	420.0
30117600	117.6	117.6	210.0
30121200	78.4	78.4	210.0
30124800	78.4	78.4	210.0
30128400	117.6	117.6	420.0
30132000	156.8	156.8	420.0
30135600	156.8	156.8	420.0
30139200	156.8	156.8	420.0
30142800	156.8	156.8	210.0
30146400	196.00000000000003	196.00000000000003	210.0
30150000	196.00000000000003	196.00000000000003	210.0
30153600	196.00000000000003	196.00000000000003	42.00000000000001
30157200	196.00000000000003	196.00000000000003	42.00000000000001
30160800	196.00000000000003	196.00000000000003	42.00000000000001
30164400	196.00000000000003	196.00000000000003	42.00000000000001
30168000	196.00000000000003	196.00000000000003	42.00000000000001
30171600	196.00000000000003	196.00000000000003	42.00000000000001
30175200	196.00000000000003	196.00000000000003	42.00000000000001
30178800	156.8	156.8	210.0
30182400	117.6	117.6	420.0
30186000	78.4	78.4	210.0
30189600	78.4	78.4	210.0
30193200	78.4	78.4	210.0
30196800	117.6	117.6	420.0
30200400	156.8	156.8	420.0
30204000	117.6	117.6	210.0
30207600	78.4	78.4	210.0
30211200	78.4	78.4	210.0
30214800	117.6	117.6	420.0
30218400	156.8	156.8	420.0
30222000	156.8	156.8	420.0
30225600	156.8	156.8	420.0
30229200	156.8	156.8	210.0
30232800	196.00000000000003	196.00000000000003	210.0
30236400	196.00000000000003	196.00000000000003	210.0
30240000	196.00000000000003	196.00000000000003	42.00000000000001
30243600	196.00000000000003	196.00000000000003	42.00000000000001
30247200	196.00000000000003	196.00000000000003	42.00000000000001
30250800	196.00000000000003	196.00000000000003	42.00000000000001
30254400	196.00000000000003	196.00000000000003	42.00000000000001
30258000	196.00000000000003	196.00000000000003	42.00000000000001
30261600	196.00000000000003	196.00000000000003	42.00000000000001
30265200	156.8	156.8	210.0
30268800	117.6	117.6	420.0
30272400	78.4	78.4	210.0
30276000	78.4	78.4	210.0
30279600	78.4	78.4	210.0
30283200	117.6	117.6	420.0
30286800	156.8	156.8	420.0
30290400	117.6	117.6	210.0
30294000	78.4	78.4	210.0
30297600	78.4	78.4	210.0
30301200	117.6	117.6	420.0
30304800	156.8	156.8	420.0
30308400	156.8	156.8	420.0
30312000	156.8	156.8	420.0
30315600	156.8	156.8	210.0
30319200	196.00000000000003	196.00000000000003	210.0
30322800	196.00000000000003	196.00000000000003	210.0
30326400	196.00000000000003	196.00000000000003	42.00000000000001
30330000	196.00000000000003	196.00000000000003	42.00000000000001
30333600	196.00000000000003	196.00000000000003	42.00000000000001
30337200	196.00000000000003	196.00000000000003	42.00000000000001
30340800	196.00000000000003	196.00000000000003	42.00000000000001
30344400	196.00000000000003	196.00000000000003	42.00000000000001
30348000	196.00000000000003	196.00000000000003	42.00000000000001
30351600	156.8	156.8	210.0
30355200	117.6	117.6	420.0
30358800	78.4	78.4	210.0
30362400	78.4	78.4	210.0
30366000	78.4	78.4	210.0
30369600	117.6	117.6	420.0
30373200	156.8	156.8	420.0
30376800	117.6	117.6	210.0
30380400	78.4	78.4	210.0
30384000	78.4	78.4	210.0
30387600	117.6	117.6	420.0
30391200	156.8	156.8	420.0
30394800	156.8	156.8	420.0
30398400	156.8	156.8	420.0
30402000	156.8	156.8	210.0
30405600	196.00000000000003	196.00000000000003	210.0
30409200	196.00000000000003	196.00000000000003	210.0
30412800	196.00000000000003	196.00000000000003	42.00000000000001
30416400	196.00000000000003	196.00000000000003	42.00000000000001
30420000	196.00000000000003	196.00000000000003	42.00000000000001
30423600	196.00000000000003	196.00000000000003	42.00000000000001
30427200	196.00000000000003	196.00000000000003	42.00000000000001
30430800	196.00000000000003	196.00000000000003	42.00000000000001
30434400	196.00000000000003	196.00000000000003	42.00000000000001
30438000	156.8	156.8	210.0
30441600	117.6	117.6	420.0
30445200	78.4	78.4	210.0
30448800	78.4	78.4	210.0
30452400	78.4	78.4	210.0
30456000	117.6	117.6	420.0
30459600	156.8	156.8	420.0
30463200	117.6	117.6	210.0
30466800	78.4	78.4	210.0
30470400	78.4	78.4	210.0
30474000	117.6	117.6	420.0
30477600	156.8	156.8	420.0
30481200	156.8	156.8	420.0
30484800	156.8	156.8	420.0
30488400	156.8	156.8	210.0
30492000	196.00000000000003	196.00000000000003	210.0
30495600	196.00000000000003	196.00000000000003	210.0
30499200	196.00000000000003	196.00000000000003	42.00000000000001
30502800	196.00000000000003	196.00000000000003	42.00000000000001
30506400	196.00000000000003	196.00000000000003	42.00000000000001
30510000	196.00000000000003	196.00000000000003	42.00000000000001
30513600	196.00000000000003	196.00000000000003	42.00000000000001
30517200	196.00000000000003	196.00000000000003	42.00000000000001
30520800	196.00000000000003	196.00000000000003	42.00000000000001
30524400	156.8	156.8	210.0
30528000	117.6	117.6	420.0
30531600	78.4	78.4	210.0
30535200	78.4	78.4	210.0
30538800	78.4	78.4	210.0
30542400	117.6	117.6	420.0
30546000	156.8	156.8	420.0
30549600	117.6	117.6	210.0
30553200	78.4	78.4	210.0
30556800	78.4	78.4	210.0
30560400	117.6	117.6	420.0
30564000	156.8	156.8	420.0
30567600	156.8	156.8	420.0
30571200	156.8	156.8	420.0
30574800	156.8	156.8	210.0
30578400	196.00000000000003	196.00000000000003	210.0
30582000	196.00000000000003	196.00000000000003	210.0
30585600	196.00000000000003	196.00000000000003	42.00000000000001
30589200	196.00000000000003	196.00000000000003	42.00000000000001
30592800	196.00000000000003	196.00000000000003	42.00000000000001
30596400	196.00000000000003	196.00000000000003	42.00000000000001
30600000	196.00000000000003	196.00000000000003	42.00000000000001
30603600	196.00000000000003	196.00000000000003	42.00000000000001
30607200	196.00000000000003	196.00000000000003	42.00000000000001
30610800	156.8	156.8	210.0
30614400	117.6	117.6	420.0
30618000	78.4	78.4	210.0
30621600	78.4	78.4	210.0
30625200	78.4	78.4	210.0
30628800	117.6	117.6	420.0
30632400	156.8	156.8	420.0
30636000	117.6	117.6	210.0
30639600	78.4	78.4	210.0
30643200	78.4	78.4	210.0
30646800	117.6	117.6	420.0
30650400	156.8	156.8	420.0
30654000	156.8	156.8	420.0
30657600	156.8	156.8	420.0
30661200	156.8	156.8	210.0
30664800	196.00000000000003	196.00000000000003	210.0
30668400	196.00000000000003	196.00000000000003	210.0
30672000	196.00000000000003	196.00000000000003	42.00000000000001
30675600	196.00000000000003	196.00000000000003	42.00000000000001
30679200	196.00000000000003	196.00000000000003	42.00000000000001
30682800	196.00000000000003	196.00000000000003	42.00000000000001
30686400	196.00000000000003	196.00000000000003	42.00000000000001
30690000	196.00000000000003	196.00000000000003	42.00000000000001
30693600	196.00000000000003	196.00000000000003	42.00000000000001
30697200	156.8	156.8	210.0
30700800	117.6	117.6	420.0
30704400	78.4	78.4	210.0
30708000	78.4	78.4	210.0
30711600	78.4	78.4	210.0
30715200	117.6	117.6	420.0
30718800	156.8	156.8	420.0
30722400	117.6	117.6	210.0
30726000	78.4	78.4	210.0
30729600	78.4	78.4	210.0
30733200	117.6	117.6	420.0
30736800	156.8	156.8	420.0
30740400	156.8	156.8	420.0
30744000	156.8	156.8	420.0
30747600	156.8	156.8	210.0
30751200	196.00000000000003	196.00000000000003	210.0
30754800	196.00000000000003	196.00000000000003	210.0
30758400	196.00000000000003	196.00000000000003	42.00000000000001
30762000	196.00000000000003	196.00000000000003	42.00000000000001
30765600	196.00000000000003	196.00000000000003	42.00000000000001
30769200	196.00000000000003	196.00000000000003	42.00000000000001
30772800	196.00000000000003	196.00000000000003	42.00000000000001
30776400	196.00000000000003	196.00000000000003	42.00000000000001
30780000	196.00000000000003	196.00000000000003	42.00000000000001
30783600	156.8	156.8	210.0
30787200	117.6	117.6	420.0
30790800	78.4	78.4	210.0
30794400	78.4	78.4	210.0
30798000	78.4	78.4	210.0
30801600	117.6	117.6	420.0
30805200	156.8	156.8	420.0
30808800	117.6	117.6	210.0
30812400	78.4	78.4	210.0
30816000	78.4	78.4	210.0
30819600	117.6	117.6	420.0
30823200	156.8	156.8	420.0
30826800	156.8	156.8	420.0
30830400	156.8	156.8	420.0
30834000	156.8	156.8	210.0
30837600	196.00000000000003	196.00000000000003	210.0
30841200	196.00000000000003	196.00000000000003	210.0
30844800	196.00000000000003	196.00000000000003	42.00000000000001
30848400	196.00000000000003	196.00000000000003	42.00000000000001
30852000	196.00000000000003	196.00000000000003	42.00000000000001
30855600	196.00000000000003	196.00000000000003	42.00000000000001
30859200	196.00000000000003	196.00000000000003	42.00000000000001
30862800	196.00000000000003	196.00000000000003	42.00000000000001
30866400	196.00000000000003	196.00000000000003	42.00000000000001
30870000	156.8	156.8	210.0
30873600	117.6	117.6	420.0
30877200	78.4	78.4	210.0
30880800	78.4	78.4	210.0
30884400	78.4	78.4	210.0
30888000	117.6	117.6	420.0
30891600	156.8	156.8	420.0
30895200	117.6	117.6	210.0
30898800	78.4	78.4	210.0
30902400	78.4	78.4	210.0
30906000	117.6	117.6	420.0
30909600	156.8	156.8	420.0
30913200	156.8	156.8	420.0
30916800	156.8	156.8	420.0
30920400	156.8	156.8	210.0
30924000	196.00000000000003	196.00000000000003	210.0
30927600	196.00000000000003	196.00000000000003	210.0
30931200	196.00000000000003	196.00000000000003	42.00000000000001
30934800	196.00000000000003	196.00000000000003	42.00000000000001
30938400	196.00000000000003	196.00000000000003	42.00000000000001
30942000	196.00000000000003	196.00000000000003	42.00000000000001
30945600	196.00000000000003	196.00000000000003	42.00000000000001
30949200	196.00000000000003	196.00000000000003	42.00000000000001
30952800	196.00000000000003	196.00000000000003	42.00000000000001
30956400	156.8	156.8	210.0
30960000	117.6	117.6	420.0
30963600	78.4	78.4	210.0
30967200	78.4	78.4	210.0
30970800	78.4	78.4	210.0
30974400	117.6	117.6	420.0
30978000	156.8	156.8	420.0
30981600	117.6	117.6	210.0
30985200	78.4	78.4	210.0
30988800	78.4	78.4	210.0
30992400	117.6	117.6	420.0
30996000	156.8	156.8	420.0
30999600	156.8	156.8	420.0
31003200	156.8	156.8	420.0
31006800	156.8	156.8	210.0
31010400	196.00000000000003	196.00000000000003	210.0
31014000	196.00000000000003	196.00000000000003	210.0
31017600	196.00000000000003	196.00000000000003	42.00000000000001
